81,V,Prepaid,27,2,27.986442655574542,French
1,II,Semestral,11,4,14.70217794047618,Japanese
23,VI,Prepaid,12,3,36.54602891346676,Italian
98,V,Prepaid,8,2,27.255495769098697,Mexican
82,I,Semestral,21,6,28.276456645996753,Mexican
34,VII,Free,21,3,39.61349789012603,Japanese
56,VII,Semestral,15,5,20.353789895789284,French
46,II,Monthly,9,3,22.990639441048362,Mexican
23,IV,Semestral,13,2,22.616313910305127,Italian
61,VI,Semestral,21,3,39.79019320064357,Italian
89,VI,Prepaid,14,3,37.9324401575191,Indian
94,V,Trimestral,17,3,36.70267597004726,French
95,II,Semestral,11,5,19.455812687123924,Japanese
24,IV,Yearly,17,3,26.30301804415352,Mexican
81,VII,Monthly,16,2,14.536888802030193,Asian
23,VII,Monthly,14,3,13.939418989202668,Asian
68,V,Yearly,13,4,23.94687015778396,Asian
59,III,Trimestral,15,4,18.758824757784165,Italian
79,III,Yearly,5,4,23.610273722011797,Italian
5,VI,Free,13,1,23.601174795739922,Mexican
79,VI,Monthly,17,4,28.453102262329217,Japanese
1,VII,Monthly,14,6,27.278976098057306,Italian
55,III,Yearly,13,2,22.72262466851901,Italian
59,V,Monthly,11,2,30.79122830097915,Japanese
51,VIII,Semestral,13,3,19.742307494716165,Japanese
57,III,Prepaid,9,3,35.524411429949225,French
71,II,Semestral,14,2,20.88617189326709,Indian
85,II,Prepaid,16,3,26.831941911122026,Indian
77,II,Semestral,8,5,30.3658701537041,Asian
49,VII,Yearly,13,3,41.80069582947579,Mexican
80,VI,Trimestral,17,2,30.3514756392757,Japanese
69,II,Semestral,14,3,18.2039002560405,Italian
12,VIII,Prepaid,9,1,39.142189067654776,French
11,III,Trimestral,6,3,45.70833224222961,Italian
65,VII,Free,14,3,10.929293708439186,Japanese
32,V,Semestral,13,1,31.079857705241967,French
46,III,Trimestral,12,4,34.590567535020156,Asian
23,IV,Prepaid,24,5,25.7014783657666,French
71,VI,Trimestral,19,2,30.337928605634694,Indian
64,V,Semestral,19,4,26.180591983577884,Asian
58,IV,Trimestral,8,4,32.91610824811994,Asian
46,VI,Monthly,11,3,22.528570000180377,Japanese
29,III,Yearly,21,3,22.159531264956613,Japanese
82,IV,Trimestral,14,2,24.73054774778928,Italian
25,VI,Free,15,3,20.175052533712762,Asian
76,VIII,Semestral,19,3,22.154862251288286,Mexican
78,VIII,Free,13,3,15.148616100821963,Italian
42,I,Free,14,2,8.770423597524918,Mexican
58,VI,Free,18,2,15.740158124898857,Asian
1,VII,Prepaid,18,3,13.169340874831853,Italian
89,IV,Prepaid,18,3,26.21866558539112,Indian
31,III,Prepaid,12,3,40.81397396808361,Italian
25,VI,Yearly,18,2,26.163303960298247,French
36,VI,Monthly,20,5,29.196195694112156,Asian
57,VII,Yearly,19,2,16.03499236465653,Italian
28,I,Trimestral,15,6,34.95343351766791,Italian
70,VI,Yearly,18,1,26.35844451713429,French
40,IV,Prepaid,13,1,14.480366189762542,Italian
29,II,Free,11,2,8.893618502602635,Italian
85,IV,Monthly,14,3,35.39576515896779,Indian
32,V,Semestral,25,1,39.84734294497913,Indian
91,III,Prepaid,15,4,17.885985082811317,Japanese
93,I,Trimestral,11,1,25.618901496235406,French
92,III,Free,15,4,18.164377082823076,French
68,V,Prepaid,19,3,40.3294108172723,Mexican
21,VII,Free,17,4,20.46929791021576,Mexican
35,IV,Prepaid,26,3,27.24690104960238,Italian
27,VI,Semestral,15,3,30.75516545365262,Italian
16,II,Yearly,17,5,19.90854764248259,Indian
34,II,Prepaid,9,2,11.682842010702565,Indian
58,VI,Yearly,12,3,47.55017742651303,French
42,II,Semestral,13,5,28.29402361729115,French
62,IV,Semestral,16,4,9.51882786113536,Italian
33,VI,Monthly,13,3,10.23330627029538,Italian
55,III,Prepaid,20,4,19.812933609837074,Japanese
33,VIII,Trimestral,10,4,34.740894085948526,Indian
60,II,Monthly,16,3,11.570083321320864,Asian
46,IV,Semestral,15,3,1.6531104848588747,Indian
94,III,Semestral,12,1,20.735653602083026,Indian
74,I,Prepaid,18,4,27.76706076527405,Asian
20,IV,Prepaid,20,3,20.17211626900245,French
84,I,Free,16,3,29.77973362721918,Japanese
18,V,Yearly,13,5,30.424478155154915,Italian
58,V,Yearly,14,5,37.21767968057867,Japanese
69,IV,Monthly,16,2,26.96443210940099,Indian
59,I,Trimestral,8,3,21.363845083962666,French
25,IV,Semestral,19,3,24.775768770325747,French
1,I,Monthly,17,3,15.983768295253428,Mexican
86,VII,Monthly,12,2,13.339405378124889,French
35,I,Yearly,8,1,16.089337281219724,Mexican
22,VII,Free,31,1,18.083897108956783,French
10,IV,Semestral,16,3,37.51860555435352,Japanese
62,II,Monthly,13,1,34.73581503277474,Japanese
36,VIII,Trimestral,14,2,20.505517174288585,Italian
82,V,Trimestral,10,4,31.120005992350386,Asian
47,IV,Semestral,10,3,15.359311451504936,French
43,VII,Semestral,20,3,17.050576450299705,French
53,VI,Free,12,3,45.577020032747754,Mexican
86,I,Prepaid,18,4,15.134018783784644,Indian
28,VIII,Free,18,4,24.755261202787555,Mexican
46,VIII,Free,11,3,15.941827080336557,Indian
4,VIII,Yearly,16,3,17.58557958569516,Mexican
46,V,Yearly,14,3,20.184609292937274,French
48,V,Prepaid,19,3,25.19781916815485,Mexican
63,VI,Yearly,18,4,39.613846669986955,Japanese
55,VIII,Trimestral,18,4,26.396872996518987,French
78,II,Prepaid,15,5,14.651818890561326,Indian
77,IV,Monthly,15,4,32.14322363577509,Japanese
60,I,Yearly,20,2,24.520515443715272,Indian
19,II,Yearly,17,5,35.608554303725626,Italian
61,VIII,Trimestral,9,2,35.942812257763116,Indian
2,VII,Monthly,20,2,16.91077716576069,Mexican
26,VI,Semestral,17,5,22.44268134398667,Indian
53,VII,Prepaid,15,2,36.279358736268975,Asian
41,II,Monthly,16,5,27.65245759576743,Asian
12,VI,Semestral,14,5,39.38335040688948,Asian
86,VI,Semestral,18,4,1.5955391270681112,Mexican
82,VI,Yearly,10,2,21.439002058556483,Asian
76,VIII,Yearly,13,5,17.011704743642056,Mexican
1,VII,Yearly,12,2,41.212966112261746,Japanese
73,VI,Trimestral,9,3,27.013231842559183,Indian
28,VI,Prepaid,14,4,32.20300925634579,Mexican
54,I,Prepaid,19,2,36.955278338535535,French
68,VII,Yearly,11,4,37.59902371794759,Asian
40,V,Prepaid,13,2,26.06075510577475,Italian
42,V,Prepaid,12,3,16.995852105266174,Japanese
77,III,Trimestral,21,2,9.007202013482242,French
47,III,Yearly,15,3,22.095924206569812,Mexican
60,I,Trimestral,14,2,38.005091752310875,French
33,VI,Monthly,16,3,31.542130949372584,Italian
96,VIII,Free,6,2,46.17992945922751,Japanese
21,IV,Monthly,14,3,25.460964891853767,French
68,VI,Monthly,14,3,33.50061051543432,Italian
82,IV,Yearly,23,2,16.908421374043883,Asian
67,I,Monthly,16,3,21.34215526610607,Mexican
83,V,Free,17,4,45.80426984019917,Japanese
85,VII,Semestral,10,3,33.388785172553156,Japanese
24,VI,Monthly,15,3,-2.7263286257636956,Asian
80,IV,Prepaid,15,5,40.78121242672044,French
95,III,Trimestral,12,5,35.34201561821358,Indian
61,VII,Semestral,14,2,18.373223638018903,Mexican
37,VII,Prepaid,18,5,0.9050137209414579,Italian
91,I,Prepaid,7,3,30.619435946392432,Japanese
38,II,Trimestral,17,2,27.359059451930396,French
48,V,Trimestral,9,2,5.437494211721582,Asian
22,VIII,Monthly,16,3,48.047878116566295,Indian
17,II,Semestral,12,1,8.684347836730748,Japanese
37,I,Prepaid,10,1,34.49782030755091,Indian
18,II,Prepaid,17,4,20.33636320884824,Mexican
41,II,Monthly,13,4,23.081609120078042,Mexican
11,VII,Semestral,18,3,21.62901242360474,Asian
11,III,Semestral,11,2,42.43553776330626,French
65,VIII,Yearly,11,4,19.649921413089565,Mexican
84,II,Semestral,21,1,27.62605609299004,Indian
92,IV,Semestral,12,3,2.4922340524036954,French
94,VIII,Monthly,17,2,24.4329921947485,Mexican
60,III,Semestral,13,3,22.272511871538303,Mexican
58,III,Monthly,14,5,15.530567183212176,Asian
9,V,Yearly,13,1,33.020116900030246,French
55,I,Monthly,12,2,43.45812214262297,Indian
57,VI,Prepaid,16,2,28.20718551577872,Asian
25,VII,Monthly,17,5,8.994743414010127,Italian
2,V,Semestral,12,2,27.678472145853373,Asian
6,VIII,Yearly,9,3,33.589031325400015,Asian
47,IV,Trimestral,12,5,6.9588421322779865,French
17,I,Semestral,10,2,34.792512255698654,Japanese
79,I,Trimestral,11,3,30.127804572632055,Japanese
58,II,Free,16,2,23.060163614831417,Asian
94,VII,Trimestral,13,7,15.605857749748415,Japanese
11,V,Trimestral,14,5,19.054938335661124,Mexican
39,VIII,Prepaid,15,3,35.64782486476578,Mexican
42,I,Prepaid,12,2,12.398576148574678,Mexican
84,V,Trimestral,17,3,39.13064437322729,Mexican
16,V,Trimestral,13,2,28.535120987917352,Mexican
35,VIII,Yearly,15,4,12.76827241731006,Japanese
61,VIII,Trimestral,15,3,27.974331844401554,Indian
9,IV,Monthly,13,3,8.74405791975525,Mexican
0,VIII,Monthly,9,4,26.305584218902766,Asian
24,II,Prepaid,11,4,24.678903917661764,Asian
40,VIII,Free,13,5,35.8510577948341,Asian
7,VII,Monthly,19,6,48.201782338804264,Japanese
1,VII,Free,15,6,30.719108655158394,Mexican
77,III,Monthly,8,1,17.40494300871562,Italian
41,V,Free,14,4,45.80908426274357,Mexican
99,III,Yearly,11,3,18.93990850646015,Japanese
89,IV,Prepaid,18,3,31.93678521982422,French
65,II,Prepaid,13,1,9.959416909759176,Japanese
66,V,Prepaid,18,4,29.487356056843282,Mexican
94,III,Trimestral,17,2,28.08080645790057,French
56,I,Semestral,15,7,17.190370899874285,Italian
86,III,Monthly,21,3,27.278912766460177,Italian
96,I,Semestral,15,2,37.53800520599057,Asian
14,II,Free,23,2,38.96994805252311,Italian
70,VIII,Monthly,8,4,16.4048494167047,Japanese
9,IV,Prepaid,18,3,28.239969898306605,French
36,VII,Semestral,10,3,33.677759652151025,Indian
66,VI,Monthly,15,4,30.669238683708894,Italian
62,III,Trimestral,11,5,44.52799698129477,Asian
54,II,Yearly,14,4,16.39135218369222,Asian
84,II,Prepaid,18,1,15.821535447383754,Italian
17,V,Free,22,2,26.83456850859381,French
56,IV,Yearly,11,3,5.2241462196067125,Italian
94,VII,Trimestral,17,6,34.196353492674156,Asian
76,II,Monthly,16,5,38.19148482381996,Indian
55,VII,Monthly,11,2,27.58822623905127,Indian
22,I,Semestral,12,3,31.414903426417514,Mexican
39,VIII,Prepaid,13,2,33.24294449325882,Indian
68,V,Yearly,17,1,30.021818780384617,Japanese
40,VI,Semestral,20,3,19.551540475195583,Italian
91,VI,Trimestral,10,1,20.491008934057035,Mexican
77,IV,Free,22,4,27.921268212190004,Indian
88,I,Free,15,4,25.405188754911336,Indian
73,VI,Trimestral,17,3,31.247964161505923,French
17,II,Monthly,18,1,28.09758137229694,Italian
57,VII,Trimestral,10,4,42.14074188817664,Japanese
86,IV,Monthly,12,1,34.88238268961722,Japanese
69,III,Trimestral,14,4,32.12980359317524,Japanese
34,I,Monthly,13,4,39.17810589024905,Japanese
23,VII,Monthly,23,4,30.398248942302388,Mexican
71,VII,Prepaid,14,5,25.74987001446467,Mexican
35,IV,Trimestral,15,1,29.109252446933866,Mexican
80,II,Prepaid,13,1,6.34947798558969,Mexican
33,V,Prepaid,8,4,30.41576020892231,Mexican
81,VI,Yearly,12,4,32.35534903704677,Indian
9,VI,Semestral,10,3,29.316631540231363,Italian
83,II,Trimestral,5,3,23.980278827353875,Mexican
0,IV,Free,18,1,15.070459340872915,Japanese
48,I,Free,14,3,24.51625437072192,French
26,II,Trimestral,15,3,31.535322224915504,Japanese
62,VII,Yearly,14,1,35.318571036417936,French
20,I,Free,16,3,23.43461871654758,Italian
38,IV,Trimestral,15,2,24.929536421311862,Mexican
22,II,Free,18,1,33.21058414034427,French
26,I,Prepaid,19,2,34.31465894591801,Mexican
88,VIII,Monthly,18,2,23.52663739497571,Mexican
45,VIII,Trimestral,16,3,28.039104733328156,Japanese
14,III,Semestral,15,3,32.07387790736803,Mexican
33,VIII,Monthly,12,3,34.172868554972766,French
98,III,Trimestral,12,3,30.638429151075332,Japanese
45,III,Semestral,12,4,28.685923910014946,Italian
4,VII,Prepaid,12,4,42.00041358559157,French
2,VI,Free,14,2,35.232503089891495,Italian
76,VI,Yearly,18,4,15.608660002067536,Mexican
71,VII,Monthly,23,1,37.470848257937874,Japanese
78,V,Yearly,23,5,12.786613117741286,Italian
16,VII,Yearly,13,2,20.610150903923426,Mexican
78,I,Monthly,17,2,5.543494997392234,Italian
89,IV,Yearly,18,2,21.274940005617985,Asian
71,V,Free,10,2,5.18784515536376,French
92,V,Free,10,3,17.97082226970313,Asian
64,VIII,Trimestral,16,1,16.31283725984072,Indian
49,VI,Trimestral,15,2,16.78243574671569,Mexican
61,VIII,Yearly,15,5,36.3806455736691,Japanese
38,I,Monthly,15,6,25.94628614960287,Italian
42,V,Yearly,14,2,19.64328070567085,Japanese
43,V,Semestral,14,4,31.941866039776876,Japanese
50,VIII,Semestral,11,2,18.567764395685018,Asian
44,VI,Semestral,17,4,36.673301964319435,Indian
34,VI,Monthly,16,3,16.53758645300795,Asian
15,III,Prepaid,15,2,27.059571656190432,Mexican
72,VII,Monthly,15,1,40.40690796006542,Asian
49,VII,Trimestral,18,5,9.21347651439228,Mexican
66,II,Prepaid,8,1,26.964249064137352,Japanese
20,VII,Yearly,12,6,20.482963563278936,Mexican
24,VIII,Prepaid,13,4,19.05741515630242,Asian
46,II,Monthly,19,1,19.362875353153292,Asian
93,III,Trimestral,13,1,21.432572150558812,French
19,V,Yearly,17,2,21.682528871078485,Italian
21,II,Free,18,7,43.996408161241135,Indian
44,III,Prepaid,18,5,27.44257412528919,French
55,I,Semestral,18,5,11.668654509990999,Indian
44,VIII,Monthly,21,3,27.885113019033376,French
39,V,Prepaid,20,3,15.89520256191289,Asian
63,VII,Yearly,12,2,19.23210646650076,French
27,VIII,Yearly,15,1,15.850339952690923,Indian
94,VIII,Semestral,15,2,17.052692184314267,Mexican
80,IV,Free,16,5,30.799134707724612,Mexican
42,VII,Prepaid,12,2,16.36977650371813,Mexican
29,V,Prepaid,9,1,25.47630142905494,French
29,I,Prepaid,12,1,35.38774980677101,Mexican
4,V,Free,16,5,4.139457040845517,Asian
85,V,Yearly,17,5,29.53479360361145,French
26,II,Trimestral,20,6,26.516686087692126,Asian
68,VI,Free,15,5,30.412234927154568,French
83,VIII,Prepaid,13,3,19.735660474987917,Japanese
62,VIII,Yearly,14,2,43.49715795165165,Japanese
81,VI,Trimestral,20,1,31.219120950917713,French
95,IV,Trimestral,15,3,23.34025866631087,Mexican
7,V,Monthly,11,3,0.44443704757473057,Mexican
14,I,Free,15,4,30.47404983899319,Mexican
22,V,Monthly,15,4,41.37939468235807,French
71,III,Semestral,16,3,12.836947374403174,Indian
68,III,Yearly,14,5,26.085380310806034,French
30,VI,Prepaid,22,2,32.119527650071674,Italian
11,II,Free,11,2,30.444307416071677,Italian
79,VIII,Yearly,15,2,14.946428253864614,Mexican
8,VII,Yearly,12,3,34.16140614564402,Italian
50,IV,Yearly,15,3,22.407382301039718,Indian
30,VI,Yearly,13,2,25.135761362723816,French
52,VI,Monthly,11,1,0.6366601692942595,Mexican
24,VI,Free,15,4,35.71024291468632,French
22,II,Monthly,13,4,26.781474217406128,French
44,I,Monthly,18,4,31.252341517426483,Asian
98,VII,Yearly,13,1,23.24098542001545,Japanese
12,IV,Free,13,3,1.531939476323089,Japanese
55,III,Semestral,18,2,33.141162981916324,French
41,IV,Semestral,13,2,37.97684343416206,Mexican
52,V,Monthly,11,2,12.541443015902116,Japanese
86,I,Free,15,2,10.490935786362257,Indian
62,VIII,Monthly,16,1,40.08946881541158,Asian
75,V,Semestral,11,4,18.385358960533594,Mexican
3,III,Trimestral,18,2,31.361818782776847,Asian
54,III,Semestral,9,1,22.525759086874974,Italian
71,IV,Prepaid,18,4,15.678782478225617,Asian
1,VI,Monthly,23,2,18.12147570452873,Mexican
98,I,Monthly,18,3,15.748983437871386,French
25,I,Trimestral,24,3,49.58926930562437,Indian
56,I,Semestral,19,4,27.221528367559166,Japanese
89,I,Monthly,15,5,25.378963454161493,Asian
92,I,Semestral,15,4,20.28860749427561,French
74,VIII,Monthly,12,2,24.66780653552595,Japanese
46,I,Monthly,12,3,23.91334915406979,Asian
47,IV,Monthly,15,2,21.597213165874884,Indian
10,I,Free,14,5,14.856905245259986,Italian
92,V,Semestral,13,4,23.937293206828606,Indian
23,III,Free,8,2,22.296858561324566,French
17,III,Trimestral,13,3,34.098863408081804,French
80,IV,Monthly,10,4,26.590017599767073,Italian
59,III,Trimestral,12,4,39.81755685538552,Asian
40,IV,Trimestral,10,4,32.437415069488324,Indian
17,VII,Trimestral,19,3,12.105446547982748,Japanese
63,I,Monthly,12,2,21.303799942218674,Asian
8,V,Yearly,11,2,34.17487856521613,Italian
5,V,Trimestral,19,3,19.514428810473206,French
23,I,Prepaid,14,4,5.133219657677341,Asian
52,VI,Prepaid,10,4,22.46242360998491,Japanese
51,VII,Free,12,1,16.027923342423293,Italian
10,VIII,Trimestral,22,3,5.337352043717555,Asian
75,VII,Monthly,18,2,23.592228212054824,Mexican
32,VI,Semestral,19,2,25.47465366634747,Indian
73,VI,Monthly,17,3,8.84096831520852,Indian
40,I,Free,13,1,12.406511738209742,Asian
9,V,Monthly,14,4,5.412755317707099,Mexican
27,V,Trimestral,10,4,25.697583714260446,Italian
36,VII,Free,16,3,13.07289504827615,Japanese
32,VII,Free,14,3,47.55147005536256,Mexican
0,IV,Semestral,19,3,22.19781522162868,Mexican
12,IV,Trimestral,14,2,27.766742145978654,Italian
41,II,Semestral,9,2,27.937068902376858,Mexican
67,VII,Monthly,18,3,25.301213942933455,French
58,IV,Semestral,12,5,13.673825575794291,Mexican
46,VI,Yearly,12,3,37.33736120937711,French
8,II,Yearly,12,3,12.506323162861637,Italian
41,II,Prepaid,16,2,21.90192717827932,Asian
64,I,Prepaid,12,1,36.084473686344,Japanese
22,III,Free,16,3,26.098521878785878,French
38,II,Prepaid,14,2,12.743691412528532,Mexican
30,VI,Prepaid,16,6,35.441922536298875,Italian
98,VI,Semestral,18,1,29.415938058889758,Asian
65,VIII,Yearly,16,3,21.143638158340934,Indian
21,VII,Monthly,14,1,28.31306184759278,Mexican
88,III,Yearly,11,2,17.960191352127055,Mexican
22,IV,Prepaid,12,1,14.286919473779907,Asian
30,V,Trimestral,15,4,-8.068304885771173,French
0,I,Yearly,12,2,23.387474204151726,Japanese
1,V,Trimestral,18,3,20.72933257461396,French
44,II,Free,17,2,21.227685826673735,Mexican
75,VIII,Trimestral,21,3,26.91797106060536,Italian
11,III,Prepaid,18,7,31.858999691585765,Japanese
93,I,Monthly,12,3,22.251539379218993,Mexican
31,VII,Yearly,19,2,15.790091454863669,Italian
18,VII,Yearly,15,1,15.933550132029174,Japanese
54,III,Prepaid,16,2,29.8869540338015,Asian
47,VIII,Free,15,3,24.70693148463015,Italian
72,VI,Free,12,4,20.908665540768048,Mexican
33,V,Trimestral,15,3,46.046041406637315,Asian
85,I,Trimestral,9,4,20.22224500134663,Asian
75,I,Prepaid,14,4,42.29659976552125,Mexican
98,III,Trimestral,16,5,18.98738596123438,Italian
92,IV,Yearly,18,3,18.06521668505194,Mexican
18,IV,Monthly,13,1,38.21431175479745,Italian
59,III,Trimestral,20,4,24.473468015140035,Italian
20,III,Monthly,8,2,-4.8945708322294585,French
97,I,Prepaid,16,1,34.69407282598888,Indian
19,II,Monthly,11,4,31.140914471371048,Indian
25,V,Monthly,18,2,39.97972097955717,Japanese
16,I,Yearly,14,5,18.381115274039075,Italian
65,IV,Yearly,12,3,18.14896000105323,Italian
89,V,Semestral,17,2,2.106372172691536,Mexican
99,III,Semestral,15,2,31.116985465236947,Asian
31,III,Trimestral,9,5,24.48982461582536,Indian
74,V,Trimestral,21,5,14.392711245178996,French
25,II,Free,20,3,11.89034035289977,Italian
28,VIII,Monthly,12,3,18.933861929697706,Asian
57,VII,Semestral,20,1,28.52902659715354,Indian
99,I,Yearly,18,2,32.79952454228664,Japanese
57,II,Semestral,11,1,21.97060677727117,Mexican
53,VII,Yearly,15,4,34.702229869093244,French
71,IV,Trimestral,12,1,32.909416379258026,Mexican
85,V,Free,14,3,-3.8929007836671836,Japanese
52,VI,Free,13,3,17.78190129395279,Italian
91,II,Monthly,16,4,9.313902333166034,French
10,VI,Prepaid,7,5,19.01900348833986,Mexican
4,VII,Semestral,18,3,24.95530050725345,Mexican
46,I,Yearly,21,2,10.974446866702998,Italian
71,V,Prepaid,8,4,21.212315047737214,Italian
22,VIII,Free,7,1,32.52829342529816,Asian
52,I,Free,18,5,13.444603750867422,Asian
53,VIII,Monthly,22,2,9.614341795658516,Japanese
14,VII,Trimestral,14,3,22.135795433945674,Italian
12,III,Prepaid,20,2,15.872213779450753,Asian
17,IV,Free,17,6,32.27041516046632,Japanese
85,IV,Semestral,11,5,11.036546299650237,Indian
10,I,Trimestral,17,5,16.173532198206935,French
40,VII,Trimestral,13,4,12.427271874417972,Asian
98,V,Monthly,16,3,16.97057721477008,French
43,VII,Prepaid,17,4,32.883068248515535,French
42,III,Trimestral,10,3,16.10499883818804,Japanese
54,VII,Prepaid,12,1,39.27228404297909,French
28,VII,Semestral,15,3,33.75192652719595,Asian
96,VI,Prepaid,16,4,25.09911916081659,Indian
8,I,Monthly,12,3,18.638740853823265,Japanese
45,VI,Yearly,10,2,23.056414915567785,French
49,VIII,Trimestral,17,4,34.52385503580375,Asian
9,VIII,Semestral,21,5,27.274514801482223,Indian
36,VII,Semestral,18,5,44.570429608460515,Italian
96,VIII,Monthly,12,5,17.17121603065957,Japanese
4,II,Monthly,16,3,28.17556919240297,Japanese
